hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
67,32,0,0.0,1.0,0.0,0.0,1.0,2.9691362002065604,32.22222222222222,21.11111111111111,52,12,29.73
79,31,0,0.0,0.0,1.0,0.0,1.0,2.24931715024527,27.77777777777778,21.11111111111111,66,3,29.85
73,32,0,0.0,0.0,1.0,1.0,0.0,4.058702293005291,30.0,20.0,55,3,29.88
79,37,0,1.0,0.0,0.0,1.0,0.0,2.2846142318123634,33.888888888888886,17.77777777777778,38,7,29.88
82,27,0,0.0,0.0,1.0,0.0,1.0,2.418819933352955,25.0,17.77777777777778,65,5,29.82
85,30,0,0.0,0.0,1.0,0.0,1.0,4.783524502557708,26.11111111111111,17.77777777777778,61,6,29.85
93,30,0,0.0,1.0,0.0,0.0,1.0,4.9113855374442865,31.11111111111111,20.0,52,10,29.76
78,33,0,0.0,1.0,0.0,0.0,1.0,2.3523562735271133,32.22222222222222,20.0,49,9,29.7
90,33,0,0.0,1.0,0.0,0.0,1.0,2.260761258741573,32.22222222222222,20.0,49,9,29.7
74,33,0,0.0,0.0,1.0,1.0,0.0,4.115960576870202,30.0,20.0,55,3,29.88
73,32,0,0.0,1.0,0.0,0.0,1.0,3.5390963613148685,30.0,17.77777777777778,48,10,29.79
72,32,0,0.0,1.0,0.0,0.0,1.0,4.12562244394502,32.22222222222222,20.0,49,12,29.7
80,31,0,0.0,1.0,0.0,0.0,1.0,2.257059761002833,30.0,20.0,55,12,29.73
71,33,0,0.0,1.0,0.0,0.0,1.0,2.3984552384316764,31.11111111111111,17.77777777777778,46,15,29.73
82,34,0,0.0,1.0,0.0,0.0,1.0,3.4879821301515643,32.22222222222222,20.0,49,9,29.7
83,33,0,0.0,1.0,0.0,0.0,1.0,4.395640874264353,32.22222222222222,20.0,49,9,29.7
57,33,0,0.0,1.0,0.0,0.0,1.0,2.3318987512201317,31.11111111111111,17.77777777777778,46,15,29.73
94,31,0,0.0,1.0,0.0,0.0,1.0,3.520635256301375,30.0,20.0,55,12,29.73
79,28,0,0.0,0.0,1.0,0.0,1.0,3.0781071845664467,27.22222222222222,21.11111111111111,70,9,29.88
89,30,0,0.0,0.0,1.0,0.0,1.0,4.905128256323935,27.77777777777778,21.11111111111111,66,8,29.82
81,29,0,0.0,0.0,1.0,0.0,1.0,4.502055317012231,26.11111111111111,17.77777777777778,61,6,29.85
74,31,0,0.0,0.0,1.0,1.0,0.0,5.195950656496316,30.0,20.0,55,3,29.88
74,29,0,0.0,1.0,0.0,0.0,1.0,5.039525236754295,28.88888888888889,17.77777777777778,51,8,29.79
71,31,0,0.0,1.0,0.0,0.0,1.0,5.194568987952963,31.11111111111111,20.0,52,12,29.73
49,31,0,0.0,1.0,0.0,0.0,1.0,4.653129281142825,31.11111111111111,17.22222222222222,43,13,29.73
79,33,0,0.0,1.0,0.0,0.0,1.0,2.3920737495931776,32.22222222222222,20.0,49,9,29.7
73,30,0,0.0,0.0,1.0,0.0,1.0,2.814123340129364,27.77777777777778,21.11111111111111,66,3,29.88
77,28,0,0.0,0.0,1.0,0.0,1.0,4.7743600549040615,26.11111111111111,17.77777777777778,61,6,29.85
74,35,0,1.0,0.0,0.0,1.0,0.0,4.847511499312499,32.22222222222222,15.0,36,3,29.79
99,29,0,0.0,0.0,1.0,0.0,1.0,5.026440461806441,27.77777777777778,21.11111111111111,66,8,29.85
74,36,0,1.0,0.0,0.0,1.0,0.0,4.773729240534071,32.77777777777778,18.88888888888889,43,6,29.79
72,32,0,0.0,1.0,0.0,0.0,1.0,2.349050242516091,30.0,17.77777777777778,48,10,29.79
65,28,0,0.0,0.0,1.0,0.0,1.0,2.5864295376259667,25.0,17.77777777777778,65,5,29.82
92,32,0,0.0,1.0,0.0,0.0,1.0,3.336187726354647,31.11111111111111,20.0,52,9,29.73
82,33,0,0.0,1.0,0.0,0.0,1.0,3.6971764659327,32.22222222222222,20.0,49,9,29.7
51,42,1,1.0,0.0,0.0,1.0,0.0,5.009116491273264,32.77777777777778,17.22222222222222,38,6,29.79
71,31,0,0.0,1.0,0.0,0.0,1.0,4.849548526920012,31.11111111111111,21.11111111111111,55,9,29.73
68,38,0,1.0,0.0,0.0,1.0,0.0,3.0815362983846812,32.77777777777778,18.88888888888889,43,3,29.82
65,33,0,0.0,1.0,0.0,0.0,1.0,2.25034834989789,32.22222222222222,21.11111111111111,52,12,29.73
78,36,0,1.0,0.0,0.0,1.0,0.0,2.405297485506575,33.888888888888886,17.77777777777778,38,7,29.88
90,32,0,0.0,1.0,0.0,0.0,1.0,2.387404813518688,30.0,20.0,55,9,29.73
74,42,0,1.0,0.0,0.0,1.0,0.0,2.396667798161192,32.77777777777778,18.88888888888889,43,6,29.79
76,39,0,1.0,0.0,0.0,1.0,0.0,2.359247937001675,33.888888888888886,18.88888888888889,41,6,29.79
80,30,0,0.0,0.0,1.0,0.0,1.0,3.1033134011778225,27.77777777777778,21.11111111111111,66,3,29.85
70,29,0,0.0,0.0,1.0,0.0,1.0,4.284745679483967,27.22222222222222,17.77777777777778,58,3,29.85
53,42,1,1.0,0.0,0.0,1.0,0.0,3.7862269647359135,32.77777777777778,17.77777777777778,41,5,29.76
73,31,0,0.0,1.0,0.0,0.0,1.0,3.875375301035581,30.0,17.77777777777778,48,10,29.79
73,31,0,0.0,1.0,0.0,0.0,1.0,3.3294732755934957,28.88888888888889,17.77777777777778,51,8,29.79
79,29,0,0.0,0.0,1.0,0.0,1.0,2.652928414198416,27.22222222222222,21.11111111111111,70,9,29.88
93,31,0,0.0,1.0,0.0,0.0,1.0,2.3509750742481668,30.0,21.11111111111111,58,8,29.76
79,30,0,0.0,1.0,0.0,0.0,1.0,2.52778421862082,30.0,20.0,55,9,29.73
60,37,0,1.0,0.0,0.0,1.0,0.0,4.681368755347086,32.77777777777778,17.77777777777778,41,8,29.82
55,37,0,1.0,0.0,0.0,1.0,0.0,4.865171370080894,32.77777777777778,17.22222222222222,38,6,29.79
91,31,0,0.0,1.0,0.0,0.0,1.0,4.799389890294896,31.11111111111111,20.0,52,10,29.76
