hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.6272670922909697,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.6339134094336943
0.19503262533416646,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.351456036922757
-0.21611723347840162,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,0.4522069385785407
0.19503262533416646,1.1633930424025247,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.316270582117539
0.4006075547404505,-1.4879660074003758,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.1824893051249008
0.6061824841467345,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.1747369032031751
1.1543822958968253,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.3021935785036132
0.1265076488654051,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.248742774113445
0.9488073664905412,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3400481203357357
-0.14759225700964027,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,0.5092841435401929
-0.21611723347840162,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.06575574315945794
-0.28464220994716294,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.5189154550311685
0.2635576018029278,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3437379121149935
-0.3531671864159243,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2027895968476792
0.4006075547404505,0.36798532746165447,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.11670832594116251
0.46913253120921183,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.7880799540427262
-1.3125168569785832,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2691355996559992
1.2229072723655867,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.08415846506358905
0.19503262533416646,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.525287045013543
0.8802823900217799,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.295956085988965
0.33208257827168913,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.894157861894989
-0.14759225700964027,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,1.5858587624513172
-0.14759225700964027,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.4299280369532836
-0.3531671864159243,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.5844814634246112
-1.8607166687286738,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.044754055720763
0.19503262533416646,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.209150904274476
-0.21611723347840162,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.788436042476495
0.057982672396643765,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.1656014380480957
-0.14759225700964027,0.6331212324419445,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.2385215415494868
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.4168846425103458
-0.14759225700964027,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.1649726186239293
-0.28464220994716294,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2520383498256145
-0.7643170452284924,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0154097649975224
1.0858573194280638,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.2680226810480928
0.4006075547404505,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.09182443428558848
-1.7236667157911512,2.489072567303975,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.3996154589070677
-0.3531671864159243,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.240552127072114
-0.5587421158222083,1.4285289473828147,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.5218687757426375
-0.7643170452284924,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.350428098431484
0.1265076488654051,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.1959689883290299
0.9488073664905412,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2138050748728337
-0.14759225700964027,2.489072567303975,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.2045713843514025
-0.01054230407211758,1.6936648523631048,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.2418729054741346
