hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-1.4131014571424272,1.6851896873995809,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0304400334339194,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.3821796866042935,-0.5718251354266729,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4276022774710052,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
0.3751999577020965,0.25906510988020154,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5335015761075258,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-0.6509783077568743,1.1651214653982116,-1.9239263336503902,-0.2568848919569542,2.373094803704315,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-1.4329269119655772,0.30180493099378985,3.7685880083295173,0.9838427378104964,-0.32192502444323823
0.12063185178700478,-1.5896148980152889,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6989475619945935,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
0.36413177918404904,-1.7561992503751023,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0236186759542323,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
-0.00902395371012195,-1.1061139728733915,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0199223707351164,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
0.21392078501054754,-1.0045381482637492,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5175166052639529,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-1.0794749332412827,-0.029410232011182365,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2002648671201126,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.9039652453122442,0.695841155701664,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
-0.8185821538873068,-0.7749767846459575,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.722871439770361,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
1.0092484699502429,0.08029165856723121,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.6442566005478003,0.9353313167533487,0.3973271702072655,-2.0531417490611026,1.1371596187166633
-0.4501699260722992,0.4662797920838719,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.610318218544352,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.5206674467964342,1.0046316625149767,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.5863840541058818,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-1.0130658621329978,0.2570335933880091,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.5706650469661085,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
-0.3031212686182403,-1.0248533131856778,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.722249979105374,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
1.8614982158398965,-1.4230305456554753,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5444071663339097,-0.6020535069602264,-0.49010305120565867,0.2568579686188383,0.7077532390039873,-0.32192502444323823
0.16964807093835813,0.5861392651232498,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4181397090985168,1.059693303050476,0.9353313167533487,-0.4454880393232975,-2.0531417490611026,-1.5725690042945755
1.0092484699502429,0.8746146070146344,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.5855658964845503,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
4.4293156320269045,-1.0837672914592702,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1831505020789808,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
-0.48021212490699905,-0.9273405215604211,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.44596053029873706,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
1.7223554001844423,0.9619698161789269,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.8331689647184959,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
-0.652559476116595,-0.9923490493105923,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.8386761428387288,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-0.4074783803598306,0.36267245098203704,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.6040451875789237,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.1127260099883999,1.6262757091259885,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5059920334431731,1.6136089063873766,1.0937129131932384,-0.866895644088579,-0.3966047562220487,-1.7810096676031397
-1.414682625502148,1.6892527203839658,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1645455721687206,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.1680669025786368,0.31797908815379394,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1446108530381967,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-1.4636988446535009,0.756786650467449,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.41918451467218637,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
0.3277649069104645,-1.5428900186948533,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.5055220952919826,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
4.585851299639289,-1.1650279511469839,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4868888220621588,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
-1.2518222844508786,1.4698489392271386,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-0.6020535069602264,-1.440392629844997,-1.1478340472654334,1.5360217354235144,-0.5303656877518027
0.3562259373854436,-1.4677239084837184,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.644205299693213,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-1.0462703976871401,1.1996572457654902,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.2205350708748428,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
0.6424174104949559,-1.9959181964538584,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4342767013303863,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
-0.46914394638895157,0.4317440117165938,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.9121090933869824,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-1.1363969941912409,-0.6022978828095653,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4240547436041502,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
-0.5260660073389104,-0.9821914668496279,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4205419150557794,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
1.4235145801971612,0.517067704388693,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
-0.32841996237377735,1.3804622135706537,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.3089480123773194,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
-0.817000985527586,0.28141179129432276,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1732904306896055,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.2224816822724658,0.21030871406757354,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1013973562682353,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
-1.4210072989410323,0.8705515740302489,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.1954279967900567,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
0.4431901971701022,-1.3397383694755687,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.185213929819756,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
-0.4043160436403879,0.4337755282087863,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.2761643821419559,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.08742731623286286,-1.2767613582175905,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6188971625872619,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
-0.5055108186625361,0.3423572860601083,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0753320297047833,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
