hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.021660792544775043,-0.5361833989660991,0.005970006351490475,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.2609205738365135
0.1078893381058523,-0.5361833989660991,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.11194028931280497
0.021660792544775043,-0.5361833989660991,-0.3437821129617264,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.20497026587507552
-0.03223204843089825,0.36813952402525457,0.20469280141581822,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0452891371826216
0.000103656154505728,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0299151172542074
0.07555363352044833,-0.5361833989660991,-0.35173102476429946,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0490805690480078
-0.09690345760170618,0.8203009855209314,0.4988025381110233,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8539011911133945
-0.0430106166260329,0.36813952402525457,-0.16095714150254484,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9506438313997999
-0.021453480235763586,0.36813952402525457,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.2882767759203576
-0.18313200316278344,1.7246239085122852,0.22059062502096444,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.8433759197566315
-0.07534632121143688,0.8203009855209314,-0.39942449557973814,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0653920170195832
0.14022504269125627,-0.988344860461776,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5802888309113825
0.05399649713017902,-0.5361833989660991,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8940865456359282
0.000103656154505728,-0.0840219374704223,-0.40737340738231126,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.154372685199113
-0.14001773038224483,1.2724624470166082,0.8803503046345327,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.702505435324109
-0.3987033670654766,-1.8926677834531298,-0.391475583777165,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.213865074909221
0.1833393154717949,-1.4405063219574528,-0.3755777601720188,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.26789603136589774
-0.29091768511413,4.437592677486347,-0.2881397303437146,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8148302300837653
0.04321792893504436,-0.0840219374704223,-0.0019789054510826356,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9997063129084865
-0.05378918482116756,0.8203009855209314,0.029816741759209803,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.4434572771132127
0.17256074727666024,-1.4405063219574528,-0.3676288483694457,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5838933055511328
-0.3987033670654766,-1.8926677834531298,-0.391475583777165,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.204589690563479
-0.1184605939919755,0.8203009855209314,-0.12121258248967928,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.8743924186354297
-0.03223204843089825,0.36813952402525457,0.4988025381110233,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.04492899127279712
