hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.06580575293267486,-1.4266606092114669,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.37025080795540155
0.3485170760529662,-1.3965383073514583,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2555204387809749
-0.20630389557060577,-0.93179422151133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1403917078528722
1.1542443469457981,-1.424509016221466,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.920944046425872
-0.7222520602651384,0.7980865424491478,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9076928729223717
-2.397316649752867,1.443564439449327,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9612529455935306
0.5181438699251414,0.744296717699133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.6171324764722365
-0.3335239909747375,0.7141744158391246,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49306054606987026
-1.0986115091690267,0.180579354318977,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.076940636294225
0.8821346984425174,-1.8160989404015742,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.902390291699814
-0.4112696048328173,0.7787222055391425,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.510353680873119
0.5199108156946435,0.11387997162895884,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4675231879858322
1.6136502470162717,0.09666722770895446,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
1.8327515224344981,-1.4610860970514763,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3108505039137108
0.4987074664606214,-1.304019808781433,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1659419583782205
-0.4112696048328173,0.5807756504590882,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.7855635009027833
-0.32999009943573393,-1.1060732537013778,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2715006819667617
0.0993777225532091,0.8088445073991509,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.37295179496982195
1.6507561081758102,-0.3573188931811716,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2331075631516428
-0.07378296285796902,-0.7940922701512918,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1227413995268003
1.4899640431511443,-0.3271965913211632,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5820417827265582
0.014564325617122136,0.7292355667691287,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.2837708999317673
0.4669024426095887,0.029967845018935534,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.508130255140584
0.1523860956382639,0.6754457420191139,-3.9718995031448663,-0.21442999407450208,7.930801404744774,-4.565739187585603,4.565739187585603,-0.33118472274388694
0.8344271626659676,-1.62030397831152,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3120823955895726
-0.5685277783184797,0.8239056583291552,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5064679912828793
0.15415304140776603,0.6259591032491001,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2556715772356168
0.002195705230609323,0.7722674265691405,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1725993381318287
0.5075421953081307,0.4968635238490649,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1735122906871869
0.22129698064883513,-1.5277854797414945,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5156096583855125
0.1559199871772675,0.3785259093990321,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5316826395427363
0.3520509675919704,-1.4610860970514763,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.167648995414846
0.12411496332623473,2.2568665896695506,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3644399302472313
-0.4642779779178721,0.7830253915191436,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.407122028364798
1.6065824639382646,-0.4519889847411973,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3179725577601504
-0.6056336394780181,0.045028995948939755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.029519966036139
-0.5720616698574833,-0.6779062486912599,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5034528053867282
-0.5261210798504362,-0.6112068660012417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33627652395900265
2.189674567873866,-0.8973687336713204,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.8165460850173385
-0.6533411752545673,1.1746153156992518,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0760294510852388
0.9422108546055794,-0.21746534883113253,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4522820908069042
0.6665673145632945,-0.13140162923110904,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5704012861663065
0.6471309110987746,1.5446893099793546,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6574363856628777
-1.1392512618675688,0.27094625989900234,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3198508081710749
-0.10205409516999822,-1.312626180741435,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0984129726493683
0.6577325857157853,0.01705828707893224,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4834223859670065
-0.15859635979405662,-1.36641600549145,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2618343128815515
-1.3230136218957584,0.4904087448790629,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9716327462369476
0.4368643645280574,0.23436917906899185,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29155776998854516
-0.003105132077896348,0.9400916797891871,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9911629381265344
0.9828506073041208,-2.057077355281641,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2221495148066348
-1.114514021094543,-0.21746534883113253,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.383474777839473
0.7107409588008401,0.14615386647896744,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.132241196439948
-2.045694441622004,0.6474750331491064,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6140279550827636
-1.1834249061051143,0.46243803600905536,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9687787342704565
1.7903448239664541,-2.405635419661737,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1092543674142827
-0.07378296285796902,0.8109961003891512,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9759123493204428
0.4050593406770246,0.8884534480291731,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.26858071899587366
-1.0756412141655032,0.1719729823589748,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9694649179361966
0.8697660780560046,-0.021670386741078396,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.27184979900993395
-0.2875834009676898,-0.9984936042013481,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0941496148353471
0.1435513667907547,-1.1856821943314,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1728887556252217
1.1542443469457981,-0.40680553195118463,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5347335488691876
-0.14976163094654737,0.5420469766390769,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.545610200588411
0.481038008765603,1.813638433729429,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.101003599807645
2.2815557478879613,0.48395396590906087,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9719220865415504
-0.043744884776438356,0.36561635145902877,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3816352399886477
-0.04904572208494403,-1.0501318359613627,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3514730166319062
1.113604594247256,-1.9064658459815995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4510652954008197
0.5587836226236834,-1.616000792331519,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1579401357670065
0.8149907592014477,-0.31428703338115915,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2892501112717822
-0.5844302902439961,-0.12925003624110812,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6554681792839252
0.7213426334178514,-0.22607172079113472,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2441848358245924
0.42626268991104665,0.21070165617898545,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4810364166707748
1.1383418350202816,1.7082103772193995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5433700432558318
-0.07201601708846755,0.9078177849391785,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0765198442782131
0.3820890456735011,1.6587237384493865,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4315539424717293
-1.0403022987754669,1.3123172670592893,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-1.1445520991760743,1.316620453039291,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4283778417181217
0.13471663794324606,1.6544205524693845,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.482498697931485
-0.8088324029707276,-0.7424540383912779,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5513346549028144
0.583520863396709,-0.1141888853111039,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3345514855956811
1.375112568133526,-0.07761180448109418,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-2.614650979401591,1.7318779001094058,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.650600213167611
-0.2875834009676898,0.5915336154090906,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4251817274848755
-0.1055879867090018,-0.7123317365312695,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.685692402888155
0.8962702645985317,-0.33795455627116633,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.520318143681501
0.7637493318858949,-1.379325563431454,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2722602448382505
-0.4342398998363415,0.5764724644790864,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9691951077060893
