greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
1.1647261725701026,1.8509307103398318,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.8955542190105792,-0.24799491204822985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.304191525259743,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.9513862780445801,0.0389321739091089
2.1091321977252444,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,1.5180931437424572,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.4982487633370474,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.9050336070278086,0.8955542190105792,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.321192821267484,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.9513862780445801,-0.5998903786220524
1.1647261725701026,0.033934721932894964,1.857014518477405,1.868308264278168,-0.9374578742859385,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.9050336070278086,0.28830439087898946,-0.04088385026870957,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.2653968860676387,0.40938066718163885,0.04156358536031462,-0.3168379603119025,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.2992519193352421,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,-0.7031063777969531,0.5919293049447844,-0.372261549115942,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.2571513271541461,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-0.19652078682676155,0.6777547264403458
0.2203201474149608,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,1.1494059657811957,-0.7638313659388214,2.426765675281307,-1.5334450935157797,-0.2687060182261819,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5190754710366602,-1.6970761183839973,1.1075473040131287,1.9202689335502723,-1.0574510854802677,1.3165772789715826
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31636114481866473,-0.19246412869425691,0.04156358536031462,0.05601318866512663,1.2383630442624154,-1.2387129311532892
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-1.2079244508740918,0.8955542190105792,1.3398565615947589,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6790929784677189,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,0.09045597939107386,-0.5998903786220524
-1.668491902895323,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.2992519193352421,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
