greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,63.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,4.715755772923994,35.0,16.11111111111111,32,3,29.76
3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,67.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,4.311316225966489,30.0,17.77777777777778,48,6,29.85
4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,91.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.839458770895119,31.11111111111111,20.0,52,10,29.76
2.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,91.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,2.599931392339044,31.11111111111111,20.0,52,10,29.76
3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,42.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,2.8237396544475883,31.11111111111111,17.22222222222222,43,13,29.73
3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,58.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,4.4542912010336035,32.77777777777778,17.22222222222222,38,6,29.79
4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,64.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,4.810934773965268,32.77777777777778,17.22222222222222,38,6,29.82
2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,81.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,2.396681937392536,32.22222222222222,20.0,49,9,29.7
2.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,85.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,3.400195833711558,27.77777777777778,21.11111111111111,66,2,29.85
2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,64.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8261789310410412,33.888888888888886,17.77777777777778,38,3,29.79
3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,67.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,5.225498068981291,28.88888888888889,18.88888888888889,55,6,29.85
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,51.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,4.4542912010336035,32.77777777777778,17.22222222222222,38,6,29.79
2.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,51.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,2.5528369548051204,32.77777777777778,17.77777777777778,41,8,29.82
3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,76.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,28.88888888888889,20.0,58,2,29.88
1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,59.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,4.832087982081858,32.22222222222222,15.0,36,3,29.79
2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,67.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2665899613387137,32.77777777777778,18.88888888888889,43,3,29.82
2.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,63.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2325097531474354,31.11111111111111,17.77777777777778,46,8,29.79
2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,77.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,2.614029457958729,33.888888888888886,17.77777777777778,38,3,29.79
5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,2.2254656657939043,27.77777777777778,21.11111111111111,66,3,29.85
3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,74.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7812551314265765,31.11111111111111,20.0,52,12,29.73
1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,59.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,4.8259398802743165,32.77777777777778,17.77777777777778,41,8,29.82
1.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,72.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.802869606416861,31.11111111111111,17.77777777777778,46,8,29.79
1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,74.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4089937910125205,27.77777777777778,21.11111111111111,66,3,29.88
1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,76.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,4.656438270009697,32.22222222222222,18.88888888888889,46,8,29.91
2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,61.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,2.3965662184675907,32.77777777777778,17.22222222222222,38,7,29.79
3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,69.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,2.4483142457854457,28.88888888888889,20.0,58,2,29.88
4.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,34.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5528369548051204,32.77777777777778,17.77777777777778,41,8,29.82
2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,66.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,4.832087982081858,32.22222222222222,15.0,36,3,29.79
2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,75.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,4.7285630203567335,33.888888888888886,17.77777777777778,38,7,29.88
2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,82.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,4.198610290901764,26.11111111111111,17.77777777777778,61,6,29.85
4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,72.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,4.802869606416861,31.11111111111111,17.77777777777778,46,8,29.79
2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,53.0,44.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8359250839108663,35.0,16.11111111111111,32,3,29.76
1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,73.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7791099888271966,32.22222222222222,20.0,49,12,29.7
2.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,86.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6858064801412755,28.88888888888889,21.11111111111111,62,10,29.88
2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,79.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,5.169942873189839,31.11111111111111,21.11111111111111,55,9,29.73
1.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,99.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,5.218414939998898,27.77777777777778,21.11111111111111,66,8,29.85
3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,91.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8260832463959416,28.88888888888889,20.0,58,10,29.73
2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,60.0,43.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8359250839108663,35.0,16.11111111111111,32,3,29.76
2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,85.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7942608634518116,27.77777777777778,21.11111111111111,66,2,29.85
3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,67.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,4.311316225966489,30.0,17.77777777777778,48,6,29.85
2.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,79.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0,4.7285630203567335,33.888888888888886,17.77777777777778,38,7,29.88
