hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.021778708522880073,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.2609630038899173
0.108004138075046,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.11190329052504457
0.021778708522880073,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.20493363512935717
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0452558308779576
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0298817501273665
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.049047277742878
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8539420109305036
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.950610150662583
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.2756415875525876
-0.183006686663514,1.723794317553772,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.8434166979340185
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0653587902452513
0.15111685285112894,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.580332524438667
0.054113244604942295,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8940526411486932
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.1544107375652423
-0.13989397188743102,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.7024707729101749
-0.3985702605439288,-1.892786885804376,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2139152311355073
0.18345138893319118,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.26793453284924373
-0.2907884736037214,4.436230220072383,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8148708953296618
0.04333506591092155,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.9996728262705972
-0.05366854233526511,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44342158986172986
0.17267321023917043,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5839370133383177
-0.3985702605439288,-1.892786885804376,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2046398100948044
-0.11833761449938955,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.8744333195192391
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.04489172737720929
0.108004138075046,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7417867793375065
-0.042890363641244364,-0.08449628412530197,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44071352507954775
0.18345138893319118,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5846913130918587
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8141433259422209
0.108004138075046,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0583399227717156
-0.13989397188743102,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.644787838940794
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8539513588727952
